"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"hipMemcpyAsync",3172,2570511473,810375,72.74872929359832
"hipMemcpy",20,688425758,34421287,19.483320589513756
"hipLaunchKernel",15762,137907428,8749,3.9029548214540886
"hipStreamCreate",5,75499212,15099842,2.1367232915937233
"hipStreamDestroy",5,18840218,3768043,0.533202023609244
"__hipPopCallConfiguration",15762,13265591,841,0.3754330212937331
"__hipPushCallConfiguration",15762,13089716,830,0.3704555361127084
"hipEventRecord",1576,8038833,5100,0.22750915212641218
"hipHostFree",3,4726436,1575478,0.13376412309345787
"hipMalloc",59,1843312,31242,0.052168063476930183
"hipFree",39,543777,13943,0.015389577593643759
"hipHostMalloc",2,490349,245174,0.013877497546725263
"hipMemset",4,87981,21995,0.0024899736955891322
"hipMemsetAsync",20,85954,4297,0.0024326070291388856
"hipGetDeviceProperties",6,12836,2139,0.00036327505207467637
"hipGetDevice",10,9897,989,0.00028009763091173826
"hipStreamSynchronize",5,7293,1458,0.00020640113390313296
"hipEventDestroy",6,6493,1082,0.00018376012099726347
"hipDeviceSynchronize",4,6382,1595,0.00018061868045657405
"hipEventCreateWithFlags",6,6151,1025,0.00017408108798000423
"hipSetDevice",1,4088,4088,0.00011569557594899322
"hipStreamQuery",1,1643,1643,4.6498980255429516e-05
